text,scenario,label
hey schedule a meeting with mr ross for this friday noon,calendar,9
please tell me the pending reminders,calendar,7
would you mind telling me what are the pending reminders,calendar,7
could you check the reminders and tell me what are pending,calendar,7
could you tell me who's birthdays are there in february,calendar,7
tell me about the meeting i have this week,calendar,7
find out the public holidays this month,calendar,7
i want to do funny thing every day please set a reminder,calendar,9
set a reminder to happy thing every two days,calendar,9
i need to something every monday set a reminder for it,calendar,9
i have a birthday on monday set the event,calendar,9
i need you to remind me to go to store tomorrow,calendar,9
i have a flight to take on the fifteenth,calendar,9
i need you to mark next monday,calendar,9
i need to be reminded to do something on the thirty first,calendar,9
set a event for the evening,calendar,9
set bob's birthday for every june third,calendar,9
remind me to go to the store every friday,calendar,9
set up a meeting with jack for tuesday,calendar,9
i need to arrange a meeting with jack,calendar,9
input a meeting with jack for tuesday,calendar,9
remove grocery shopping from my to do list on sunday,lists,40
can you pull up the latest time so i won't be late for my appointment,calendar,7
am i available at five pm on sunday,calendar,7
is wyatt's birthday party at ten pm,calendar,7
am i on vacation this week,calendar,7
set up a reoccurring grocery store trip for every sunday,calendar,9
every other monday remind me to take out the recycling,calendar,9
remind me every monday to take out the trash,calendar,9
what is on my calendar today,calendar,7
what do i have to do on monday,calendar,7
set a recurring event in my calendar,calendar,9
set a event that will happen everyday,calendar,9
repeat an event in my calendar,calendar,9
what is the next event in my calendar,calendar,7
what is next in my calendar,calendar,7
when is my next event,calendar,7
what reminders do i have,calendar,7
what's on my calendar,calendar,7
what's my calendar today,calendar,7
add practice to calendar on feb four at king's park at two pm,calendar,9
please add practice on feb four at king's park at two pm,calendar,9
add my practice at king's park on feb four at two pm,calendar,9
do i have any reminders set,calendar,7
whats my schedule today,calendar,7
tell me about the meeting this week,calendar,7
whats my schedule like,calendar,7
what time are my meetings tomorrow,calendar,7
add shopping to my calendar for tomorrow,calendar,9
add yoga to my calendar for friday,calendar,9
add running to my calendar for thursday,calendar,9
do i have an appointment today,calendar,7
am i having brunch with sarah today,calendar,7
remind me what i am doing on sunday afternoon,calendar,9
please tell me what is on the calendar for this weekend,calendar,7
do i have any appointments on march thirtieth,calendar,7
please remind me about swatishs birthday,calendar,9
remind about daily medications,calendar,9
remind me if i miss my evening walk routine,calendar,9
what does today's schedule look like,calendar,7
do i have a soccer game this weekend,calendar,7
who am i eating lunch with today,calendar,7
tell me more about the scheduled events,calendar,7
describe scheduled events,calendar,7
tell me about scheduled events,calendar,7
remind me of sarah's birthday three days ahead of time,calendar,9
remind me when it is lunchtime,calendar,9
remind me the night before my doctor's appointment,calendar,9
set a reminder to eat at seven pm,calendar,9
don't let me forget to call alex,calendar,9
please remind me about the eleven am business meet,calendar,9
i've got an important meeting this sunday noon two hundred pm don't forget to remind me,calendar,9
i've got a meeting by tonight seven pm please mute the music for an hour,calendar,9
call sarah,calendar,9
send an email to sarah about brunch today,email,17
text sarah if she is free for brunch today,email,17
does monday's meeting at eight am include chuck ingerman,calendar,7
where is tuesday's morning meeting,calendar,7
what time is friday's doctor's appointment,calendar,7
open my calendar,calendar,7
when is this going to happen,calendar,7
show me recently added events,calendar,7
set a reminder,calendar,9
add a note to attend,calendar,9
open my reminders,calendar,7
make a repeating reminder for tomorrow,calendar,9
make a repeating reminder for my yoga practice every day at noon,calendar,9
make a repeating reminder for my work tasks every day at eight am,calendar,9
please set a monthly reminder for paying rent,calendar,9
please remind me to record the show house every sunday at nine,calendar,9
every other wednesday remind me to go grocery shopping,calendar,9
don't let me forget i have a parent teacher conference this monday at four hundred pm,calendar,9
remind me i take mom to the hairdresser's thursday at one thousand one hundred am,calendar,9
i have a department head meeting friday at nine am sharp,calendar,9
add an event,calendar,9
add in an event,calendar,9
remind me of my dentist appointment the night before,calendar,9
when is my dentist appointment,calendar,7
where is my meeting today located,calendar,7
show me upcoming events in this area,recommendation,56
show me upcoming events in chicago,recommendation,56
show me upcoming events in the quad cities,recommendation,56
is this true about this date,calendar,7
do i have a meeting tomorrow,calendar,7
should i go to the market day after tomorrow,calendar,7
what meetings are on my calendar today,calendar,7
what do i have today,calendar,7
what's up today,calendar,7
please schedule a hair cutting appointment for one pm on saturday,calendar,9
please schedule an appointment at my doctor for a prostate exam on friday,calendar,9
Please remind me to call duker at one pm on thursday,calendar,9
what is left for today,calendar,7
what to do next,calendar,7
what else is on the list,calendar,7
do i have a doctor's appointment this thursday,calendar,7
do i have any meetings scheduled the weekend after next,calendar,7
on the day project one is due does my daughter have a recital,calendar,7
please add calendar event,calendar,9
please add an event to my schedule,calendar,9
what is happening during eight am and five pm today,calendar,7
events happening between eight am and five pm today,calendar,7
do i have anywhere to be between eight am and five pm today,calendar,7
remind me to pick up more dog food at petco tomorrow at seven twenty pm,calendar,9
remind me that i have to go see hannah about our math project next tuesday at ten pm,calendar,9
let me know in two hours that i have to leave for my violin lesson that's at four pm at musicworkz,calendar,9
what reminders did i set,calendar,7
how many reminders do i have made,calendar,7
what reminders are coming up this week,calendar,7
alert me when registration opens,calendar,9
remind me when the concert tickets go on sale,calendar,9
let me know the day before my trip to california,calendar,9
tell me when my next doctors appointment is,calendar,9
notify me when my rent due,calendar,9
tell me when i have a work meeting coming up,calendar,9
i have a meeting at noon today,calendar,9
add event baseball practice five pm tonight,calendar,9
weekly badminton classes start tomorrow and will end may one,calendar,9
schedule a meeting with the vice president on monday,calendar,9
set up a meeting with my son's teacher for friday,calendar,9
set a meeting with the hr department for the end of the month,calendar,9
where is my twelve pm meeting today happening,calendar,7
where is baseball practice happening tomorrow,calendar,7
i have practice at wrigley tomorrow at six,calendar,9
remind me at eight am tomorrow that i have a lunch meeting at noon in the conference room,calendar,9
i'm going to the oar concert in paris on march twenty four,calendar,9
event with amy and horace seven days from now,calendar,9
set event,calendar,9
remind me to start supper this afternoon at five,calendar,9
can you let me know when it's two hundred,calendar,9
what to i have on the schedule tomorrow morning,calendar,7
what does my morning look like tomorrow,calendar,7
what is on my schedule for nine to eleven am tomorrow,calendar,7
who will be attending the meeting this friday,calendar,7
what time does mondays meeting start,calendar,7
how many corporate meetings do i have this week,calendar,7
can you add an event with john and mary,calendar,9
i need an event three days from now scheduled with amy,calendar,9
what are my next three events,calendar,7
tell me all the events between today and the twenty first,calendar,7
what event is next,calendar,7
please add haircut to march twenty seventh at three pm,calendar,9
please remind me to pickup john at school today at one pm,calendar,9
please remind me my favorite show is coming on at one pm,calendar,9
set meeting at seven pm,calendar,9
write down meeting at seven pm,calendar,9
remind me i have a meeting at seven pm,calendar,9
can you tell me about the meetings that have occurred this month,calendar,7
can you tell me about my meetings next week,calendar,7
what meetings did i have last week,calendar,7
please tell me where the fair is going to be this year,calendar,7
what time will the soccer match be tonight,calendar,7
when will the food festival be this week,calendar,7
please give me an update on the election every thirty minutes,calendar,9
give me an update on the election in one hour,calendar,9
give me an update on the election tomorrow at noon,calendar,9
do i have an appointment tomorrow,calendar,7
do i have any appointments set for tomorrow,calendar,7
do i have a dr appointment on the sixth,calendar,7
what is happening today between three and four pm,calendar,7
do i have anything scheduled today between three and four pm,calendar,7
what have i got going on between three and four pm today,calendar,7
set a meeting between myself and john at two pm tomorrow,calendar,9
set a reminder for a meeting at two pm tomorrow between myself and john,calendar,9
i have a meeting tomorrow at two pm with john put that in my calendar,calendar,9
open calendar schedule event meeting,calendar,9
task meeting,calendar,9
new calendar entry meeting,calendar,9
do i have any appointments today,calendar,7
do i need to do anything today,calendar,7
do i need to pick up the kids from anything today,calendar,7
open events more info,calendar,7
events description,calendar,7
scheduled events more info,calendar,7
remind me to take out the garbage at six pm,calendar,9
set a reminder to call my mom at three pm,calendar,9
i need a reminder to call my mom at three pm,calendar,9
open calendar add event meeting invite bill malinda,calendar,9
calendar event send invite bill malinda,calendar,9
New meeting add bill and malinda as attendees,calendar,9
what time is my meeting,calendar,7
where is my meeting,calendar,7
who is my meeting with,calendar,7
what's on my schedule this week,calendar,7
what do i have to do this week,calendar,7
what's coming up this week,calendar,7
new event lunch outback,calendar,9
new event breakfast meeting wm mason room nine am,calendar,9
add event book club debbie's house wednesday night,calendar,9
remind me about my biology test at fsu on friday,calendar,9
remind me about my eye exam at walmart on the twenty sixth,calendar,9
set a reminder about my hair cut appointment on the twenty first at floyd's ninety nine,calendar,9
set any appointment for this event in my calendar,calendar,9
let me know when i am three days out from this event in my calendar,calendar,9
remind me the day when this event is supposed to take place,calendar,9
what is scheduled for today,calendar,7
what day is this event scheduled for,calendar,7
please tell me what day this event reminder is set for,calendar,7
what do i have next to do,calendar,7
what's my next appointment,calendar,7
tell me whats going on tomorrow,calendar,7
today's events,calendar,7
this weeks events,calendar,7
what is on november twenty,calendar,7
what are the upcoming concerts in dallas,calendar,7
i really want to go to keiv is there any good events there in april,recommendation,56
what is the schedule of the next maggie rogers concert,calendar,7
add this event to my calendar,calendar,9
set aside this day for this calendar event,calendar,9
i need you to add this event to my calendar,calendar,9
what time are the meetings happening next week,calendar,7
what's going on between three hundred and thirty and four,calendar,7
do i have any thing going on at five,calendar,7
put this event in a repeating pattern on my calendar,calendar,9
can you make this event repetitive,calendar,9
i need this event on a repeating cycle on my calendar,calendar,9
add valia's wedding the next saturday at eight o clock,calendar,9
note to self saturday sixteenth of march eight hundred valia's wedding,calendar,9
delete everything on the menu,lists,40
do i have any upcoming reminders,calendar,7
i need to know if i have any new reminders,calendar,7
did i tell you to remind me something,calendar,7
what do i need to know about the show,calendar,7
who and why is on at the theater tonight,recommendation,56
please remind me about valia's wedding two days before,calendar,9
remind me the wedding on time to buy a present,calendar,9
set a reminder for two days prior of the event,calendar,9
whats going on in my calendar,calendar,7
whats on my calendar today,calendar,7
what do i have planned today,calendar,7
what time is the party tonight,calendar,7
is there valet service at the event,calendar,7
what is the dress code for tonight,calendar,7
are there any reminders set for today,calendar,7
what reminders do i have scheduled before noon tomorrow,calendar,7
remind me about meeting next week,calendar,9
tell me when i have an event,calendar,9
send an alert before meeting,calendar,9
what's on tomorrow night,calendar,7
what's on for the fourteenth afternoon that i could go with the two year old twins,calendar,7
one thousand five hundred to one thousand seven hundred how can i spend my time,calendar,7
can you add to my calendar an event for next friday,calendar,9
write in my calendar i have a event for next friday,calendar,9
what is my upcoming calendar event,calendar,7
dorothy needs to talk to me about our divorce can you please set up a meeting as soon as i am available,calendar,9
on monday the twentieth i need to have a conversation with greg about our weekend trip,calendar,9
oliver will send me an email on thursday and please set up a calendar appointment for our meeting based on the date he will provide on that email,calendar,9
do i have a dentist appointment on monday morning,calendar,7
i have a dentist appointment on monday morning true or false,calendar,7
what time is my dentist appointment on monday,calendar,7
show me my events for the month,calendar,7
tell me the meetings i have for the week,calendar,7
show me my meeting for the next month,calendar,7
do i have a meeting for today in my calendar,calendar,7
do i have a date for tonight,calendar,7
do i have a party tomorrow save on my calendar,calendar,7
add a meeting with my mother for next sunday,calendar,9
add a party in ny city for this saturday,calendar,9
save this afternoon for my date,calendar,9
set reminder for four pm tomorrow,calendar,9
set reminder for tomorrows meeting with james,calendar,9
i need a reminder for friday's meeting,calendar,9
what's happening this weekend,calendar,7
what is set for the weekend three weeks from now,calendar,7
what are we doing next week,calendar,7
please block two pm tomorrow on my schedule,calendar,9
please set a meeting for tomorrow on my calendar,calendar,9
please put meeting with joe at ten am today on on my calendar,calendar,9
what events do i have scheduled today,calendar,7
what events are upcoming today,calendar,7
what events are scheduled for me to do today,calendar,7
when is my dental appointment on the calendar,calendar,7
what date is justin's school play,calendar,7
what day does easter fall on,datetime,13
remind me to go grocery shopping today,calendar,9
remind me to get the oil changed,calendar,9
remind me to start the crock pot at two hundred pm,calendar,9
remind me to something in sometime,calendar,9
please set a reminder for me to something in sometime,calendar,9
can you remind me to something in sometime,calendar,9
what time does my next meeting start,calendar,7
how many people are attending my next meeting,calendar,7
what time is my reservation for this saturday,calendar,7
what time is my next appointment,calendar,7
what's my schedule today,calendar,7
what events are scheduled this week,calendar,7
how many meetings do i have next week,calendar,7
on february fourteenth make dinner reservations at the restaurant,calendar,9
on my sisters birthday send her flowers,calendar,9
make sure to call the babysitter for date night on friday,calendar,9
add event to calendar,calendar,9
add to calendar dr k at three hundred and thirty pm on march seven,calendar,9
what is the date easter falls on,datetime,13
when is my husband's birthday this year,calendar,9
do i work on the twenty fourth,calendar,7
do i have a date on friday,calendar,7
what is happening this weekend,calendar,7
do i have a sales meeting today,calendar,7
is there a training scheduled for tomorrow,calendar,7
is this week trash pickup week,calendar,7
how many people are coming to tonight's dinner,calendar,7
what time does the dinner party start tonight,calendar,7
how long does tonight's dinner party last,calendar,7
when is my next reminder,calendar,7
when do i need to pay the bills,calendar,7
when is my mortgage due,calendar,7
what time does the festival officially start,calendar,7
report the concert lineup with start times,calendar,7
tell me all known details about the tournament on march twenty two,calendar,7
schedule lunch at tomo in arcata california tomorrow at noon,calendar,9
meet james at mill creek cinema in mckinleyville california at nine pm,calendar,9
remind me to meet sarah at safeway in mckinleyville california at noon,calendar,9
is the twenty second a tuesday,datetime,13
do i have a date friday,calendar,7
remind me to meet james at work tomorrow at nine am,calendar,9
schedule a sales meeting for wednesday at eleven am,calendar,9
add a new event for tomorrow at five pm meet sarah at the gym,calendar,9
do i have a doctors appointment today,calendar,7
do i have a lunch date today,calendar,7
is today when my paper is due,calendar,7
remind me to get the mail in ten minutes,calendar,9
send me a reminder to pick up my dog from the groomer at one pm,calendar,9
set a reminder in one hour for my bread to bake,calendar,9
do i have any meetings next week,calendar,7
do i have any appointments tomorrow,calendar,7
do i have free time next tuesday to schedule a meeting,calendar,7
the time the meeting start,calendar,7
where the event will be,calendar,7
what is the event agenda,calendar,7
i'd like to set a date for this week,calendar,9
can i se a reminder for this week,calendar,9
i'd like to update my calendar,calendar,9
can you update me and let me know when my appointment is on tuesday day,calendar,7
when do i have that test,calendar,7
when is my meeting,calendar,9
what time is my appointment on saturday date,calendar,7
do i have an appointment on monday day,calendar,7
am i free on sunday day,calendar,7
am i scheduled to do anything on monday day,calendar,7
where the meeting will be,calendar,7
when the meeting start,calendar,7
can you tell me my appointments for this week,calendar,7
can you inform me about what i have going on this week,calendar,7
do i have any free days this week,calendar,7
when the event start,calendar,7
email my appointments to reschedule,email,17
mark my calendar as unavailable today,calendar,9
set a neighbor party for next week,calendar,9
invite jack for meeting tomorrow,calendar,9
set a birthday event for martin,calendar,9
please add dinner plans to my calendar for sunday,calendar,9
please add meeting to my calendar,calendar,9
please add supervision to my calendar,calendar,9
add mary's birthday on the twenty second to my calendar please,calendar,9
enter mary's birthday party with the family on february twenty second,calendar,9
please put mary's birthday party on the twenty second at seven pm,calendar,9
what meetings occurred between january one and january twelve,calendar,7
between may one and december thirty one what meetings occurred,calendar,7
during the timeframe of february one and march sixteen what meetings occurred,calendar,7
enter a reminder in my calendar for three pm meeting tomorrow,calendar,9
alert me thirty minutes before my meeting at three pm tomorrow,calendar,9
remind me that i have a meeting at three pm tomorrow,calendar,9
where is mary's birthday party being held,calendar,7
does mary's birthday party start at seven,calendar,7
is mary's birthday party tonight,calendar,7
change moms birthday event to repeat every year on same day,calendar,9
set yoga to a repeating event every monday,calendar,9
alter lunch event to repeat every friday,calendar,9
what do i have on my calendar this week,calendar,7
do i have any appointments coming up,calendar,7
tell me what's happening this week,calendar,7
create a meeting event in my calendar,calendar,9
schedule a meeting event in my calendar,calendar,9
meeting update my calendar to reflect meeting,calendar,9
give me the details on elton john,music,43
tell me more about adele,music,43
what are the details of this meeting,calendar,7
what reminders do i still have,calendar,7
anything i haven't done yet,calendar,7
how far did i walk this morning,calendar,7
how many calories did i burn between three and five today,calendar,7
when are the trains running tomorrow,calendar,7
set a remainder at three pm to pick jo,calendar,9
set a remainder for twelve pm for lunch,calendar,9
remind me of my three pm meeting tomorrow four hours in advance,calendar,9
at eleven am tomorrow remind me of my three pm meeting,calendar,9
three pm meeting tomorrow remind me four hours prior to that meeting,calendar,9
is tonight the full moon,calendar,7
is it thursday tomorrow,calendar,7
is my birthday this month,calendar,7
set a reminder for the thirteenth that i have a lunch with dale,calendar,9
add in my calendar an appointment at two pm on friday,calendar,9
schedule a two hour empty time block on saturday,calendar,9
please add a birthday party on saturday evening,calendar,9
add a party tonight in my remainder,calendar,9
add a marriage celebration party on this sunday,calendar,9
did i leave myself any reminders,calendar,7
do i have any remainders for today,calendar,7
do i have any remainder about birthday party,calendar,7
do i have any remainder next sunday,calendar,7
give me information about the concert on tuesday night,calendar,7
what can you tell me about the dance on friday,calendar,7
what time is my appointment tomorrow,calendar,7
is the meeting with julie at three pm on wednesday,calendar,7
is tomorrow's appointment in the middletown office,calendar,7
is the balloon festival this weekend,calendar,7
please remind me about the meeting with julie at five pm this evening,calendar,9
set reminder for seven am for the city team meeting,calendar,9
i need to be reminded that there is a meeting for paul's retirement set reminder for tuesday at three pm,calendar,9
the meeting with karl will be in,calendar,7
pawel prepare the meeting with john,calendar,7
one thousand two hundred and thirty pm already you will have a meeting in ten mins,calendar,7
please add the meeting with ms boland on wednesday eight hundred am to my calendar,calendar,9
put on my calendar meeting with ms boland on wednesday eight hundred am,calendar,9
remind me of my meeting with ms boland on wednesday eight hundred am on tuesday seven pm,calendar,9
please remind me of going to gym every monday morning on sunday night,calendar,9
can you put sunday hockey class in my calendar as recurrent event,calendar,9
will you remind me to go to hockey class every sunday afternoon,calendar,9
will you remind me of my next dentist appointment one day before,calendar,9
can you remind me to go to dentist appointment one day before,calendar,9
can you remind me of sunday gym every saturday evening,calendar,9
will you remind me of my gym class on my calendar one hour before,calendar,9
what's my next events,calendar,7
what are my to dos,calendar,7
can you schedule a meeting with mr chen on next monday six hundred pm,calendar,9
can you send meeting invitation to mr chen on next monday six hundred pm,calendar,9
can you invite mr chen for a meeting next monday six hundred pm,calendar,9
what do i have pending,calendar,7
remind me about the march sixteen meeting,calendar,9
tell me when my next meeting is,calendar,9
give me a days notice before my next meeting,calendar,9
what date is it,calendar,7
when is the party this weekend,calendar,7
what time is the work meeting,calendar,7
make sure i have nothing to do on friday,calendar,7
what is that event,recommendation,56
what is happening at that event,recommendation,56
show me more information about this event,recommendation,56
remind me of this meeting soon,calendar,9
notify me when this meeting is close,calendar,9
tell me when this meeting is coming up,calendar,9
tell me ten minutes before meeting,calendar,7
help to remind me to delete completed projects,calendar,7
do i have any pending reminders,calendar,7
are there any reminders left,calendar,7
hows many more reminders are left,calendar,7
what is on my schedule for today,calendar,7
google do i have any appointments on my calendar for friday,calendar,7
was my afternoon meeting cancelled,calendar,7
google is my thursday appointment with my dentist,calendar,7
please remind me to go to the post office,calendar,9
tell me to go to the grocery store after work,calendar,9
don't let me forget to buy a gift for my sister,calendar,9
what do i have going on this morning between ten twelve,calendar,7
what time is the evening meeting i have with john,calendar,7
which days will i be working nights in the month of march,calendar,7
when is my next work day,calendar,7
do i have any off days this week,calendar,7
when is the next office meeting,calendar,7
please set up a meeting with jonh for monday,calendar,9
get me an meeting to see tim later on today between three and five,calendar,9
schedule and appointment with mike for next thursday morning,calendar,9
do i have an appointment for lunch tomorrow,calendar,7
do i have free time this weekend,calendar,7
is my daughter's play friday night,calendar,7
when does the next meeting start,calendar,7
what time does the meeting start,calendar,7
what day is the meeting on,calendar,7
do i have a meeting on friday,calendar,7
do i have a lunch on friday,calendar,7
on my calendar are there any birthdays,calendar,7
remind me in time to do thing,calendar,9
countdown for time,calendar,9
remind me about thing at time,calendar,9
add my mom to calendar for monday brunch,calendar,9
add my co worker ann to submit project for work on tuesday,calendar,9
add my sister on calendar for pedicures on friday,calendar,9
how are things looking for the meeting with john,calendar,7
is my appointment to the dentist still on for tomorrow morning,calendar,7
what time am i supposed to pick up john again,calendar,7
what time is my meeting on friday,calendar,7
what is the location of my work project meeting,calendar,7
how long will my lunch meeting be on tuesday,calendar,7
set a lunch date for next tuesday at noon with sarah at black angus,calendar,9
i need a reminder for tomorrow for joe's party after work,calendar,9
hey google can you save next monday night for my date with carl,calendar,9
what date is tomorrow,calendar,7
in this month how many holidays are there,calendar,7
set reminder to go workout at the gym every friday at eight hundred am,calendar,9
please alert me on friday at eight hundred am to go to the gym,calendar,9
remind me to to to the gym every friday at eight hundred am,calendar,9
set a reminder of birthday of jack on fifteenth march,calendar,9
jack birthday is on fifteenth march set a reminder,calendar,9
remind me jack birthday is on fifteenth march,calendar,7
i would like to attend church every sunday at eleven am,calendar,9
please set a reminder for church services on sundays for eleven am,calendar,9
i would need to be notified of church services on sundays at eleven am,calendar,9
show me information of today's cricket match,calendar,7
give me the information of today's cricket match,calendar,7
i need to know today's cricket match,calendar,7
add tomorrows dinner date to the calendar,calendar,9
put tomorrows golf tee time on the calendar,calendar,9
i need next weeks lunch put on the calendar,calendar,9
more about the concert in st pete,calendar,7
where is fallout boy performing next,calendar,7
will sting be in tampa florida soon,calendar,7
please alert me a day before jeff's birthday,calendar,9
send me an alert and hour before my next appointment,calendar,9
remind me about tomorrows meeting tonight,calendar,9
later tonight remind me about tomorrows meeting,calendar,9
make sure to remind about tomorrows afternoon meeting,calendar,9
remind me of meeting five minutes before time,calendar,9
thirty minute reminder on meeting for tuesday,calendar,9
notification of meeting on wednesday,calendar,9
put my doctors appointment on the calendar,calendar,9
add my upcoming meeting to my calendar,calendar,9
i need that appointment posted to the calendar,calendar,9
schedule a reminder on fifteenth march and input name as meeting,calendar,9
set a reminder on fifteenth march as meeting,calendar,9
i need to set reminder on fifteenth march,calendar,9
please list reminders coming up soon,calendar,7
is there an appointment at five pm,calendar,7
do i have a party planned this weekend,calendar,7
remind me about tomorrows lunch meeting at one,calendar,9
set a reminder about todays faculty meeting at four,calendar,9
open a reminder about next weeks managers meeting on tuesday,calendar,9
add event to calendar and repeat,calendar,9
repetitive event added to calendar,calendar,9
add to calendar and repeat,calendar,9
when is the next boston redso game,calendar,7
where are the boston redso game playing next,calendar,7
at what time does the next redso game start,calendar,7
save event for five pm to six pm on march eighteenth,calendar,9
set notification for all day meeting april twentieth,calendar,9
remind me of meeting time at seven pm next monday,calendar,9
set a meeting with mr forman for thursday at two pm,calendar,9
check calendar for thursday at two pm,calendar,9
thursday at two pm i must meet with mr forman please mark the calendar,calendar,9
put a seven pm meeting time down for march fourteenth,calendar,9
add a lunch date to my calendar for march fifteenth from twelve noon to one pm,calendar,9
remind me of dinner with mom tonight on my calendar,calendar,9
i need a repeating reminder for every monday at three hundred and thirty pm,calendar,9
set a reminder for wednesdays at two pm,calendar,9
please add a four pm appointment for every tuesday,calendar,9
is susan's birthday on march one,calendar,7
march one is susan's birthday right,calendar,7
is it true that susan's birthday is on march first,calendar,7
please add march fifth as john's birthday,calendar,9
john's birthday is march fifth please note this,calendar,9
march fifth is john's birthday please place this on the calendar,calendar,9
set a reminder for april seventh at four pm,calendar,9
please make a reminder for friday at six pm,calendar,9
don't let me forget i need a reminder for march twenty seventh at noon,calendar,9
do i have anything else scheduled today,calendar,7
did you add tomorrow's meeting to my calendar,calendar,7
can you tell me what's on the schedule for tomorrow,calendar,7
add lunch meetings at noon every day this week,calendar,9
put working out on my calendar for eight am every day this week,calendar,9
add work out to the calendar for monday through friday from five to six hundred am,calendar,9
remind me about the meeting tomorrow at two pm,calendar,9
set a reminder for the meeting friday at three pm,calendar,9
can you remind me of the meeting today at four pm,calendar,9
when is my brunch with jennifer,calendar,7
how long until my next doctor appointment,calendar,7
when and where is june's birthday party,calendar,7
is there any party on my calendar for this weekend,calendar,7
is monday free after noon,calendar,7
is it wednesday,datetime,13
is it march,datetime,13
remind me about my meeting,calendar,9
let me know when the meeting is gonna happen,calendar,9
remind yourself to remind me about needed to be reminded about that meeting,calendar,9
what is going on on december fourth,calendar,7
tell me what's happening next thursday,calendar,7
when is the concert taking place,calendar,7
what time is the concert starting,calendar,7
what is the dress code for the party,calendar,7
please mark my calendar for therapy every tuesday at eleven am,calendar,9
mark my budget meeting down for every friday at two,calendar,9
set a reminder for gymnastics every wednesday at three,calendar,9
is there a holiday on the twenty second,calendar,7
when is bank holiday,calendar,7
please add this event,calendar,9
dentist appointment today at nine am,calendar,9
who am i supposed to go to lunch with today,calendar,7
what are my meetings for this week,calendar,7
remind me about this,calendar,9
remind me about this tomorrow,calendar,9
remind me two days before,calendar,9
remind me every tuesday to go to the dry cleaners,calendar,9
i need to set a reminder on the third of every month to call my doctor,calendar,9
can you set a reminder for me to go to my kid's basketball practice every friday night,calendar,9
what do i have going on today from two four pm,calendar,7
do i have anything scheduled tomorrow from noon to three pm,calendar,7
where am i supposed to be wednesday from two to eleven,calendar,7
i need a reminder at two hundred every day to check on my mother,calendar,9
make march eighteen a repeating appointment for pearl's birthday,calendar,9
set a two weeks reminder for the twentieth of every quarter beginning twentieth of march to pay my hoa,calendar,9
schedule my meeting with mr john hopkins tomorrow one pm in the afternoon after lunch,calendar,9
schedule my meeting with tom cruise today evening at six pm,calendar,9
schedule my meeting with my girlfriend lisa in the night today at nine pm,calendar,9
create reminder for meeting in two hours,calendar,9
new notification for meeting in two hours,calendar,9
make alarm reminder for calendar,calendar,9
set alarm reminder for calendar,calendar,9
remind me about calendar,calendar,9
what events are coming up,recommendation,56
do i have anything scheduled in my events,calendar,7
are there any events coming up,recommendation,56
describe event on march nineteenth at two pm please,calendar,7
what is the event on march nineteenth at two pm about,calendar,7
read information about calendar event on march nineteenth at two pm,calendar,7
do i have any events going on this weekend,calendar,7
are there any pending appointments this morning,calendar,7
is this week a payday week,calendar,7
remind me at eight pm to do laundry,calendar,9
create reminder for laundry at eight pm,calendar,9
i want to do laundry at eight pm create reminder,calendar,9
remind me on monday at two pm to have a meeting with andrew,calendar,9
can you tell me on tuesday to give jane a call,calendar,9
i have a meeting with sean at four pm on wednesday can you remind me,calendar,9
remind me of my meeting on,calendar,9
set reminder for meeting,calendar,9
meeting please set reminder,calendar,9
remind me every friday to go to my son's basketball game,calendar,9
set a reminder every day at noon to take medication,calendar,9
on every tuesday remind me to go shopping,calendar,9
remind me of my meeting tomorrow at three pm,calendar,9
can you set a reminder for wednesday at one pm for my meeting,calendar,9
i have to go to a meting on friday at noon can you remind me,calendar,9
please add shopping at mall on twenty six march at twelve pm,calendar,9
add meet with dave at subway on weber on four april at five pm,calendar,9
go to stripes at five pm on three april,calendar,9
am i free friday afternoon,calendar,7
is my meeting with bob tomorrow at three pm,calendar,7
i want to know more about this event,calendar,7
what events do i have for tomorrow,calendar,7
what events do i have for this coming week,calendar,7
please add an event to my calendar,calendar,9
set event in the calendar,calendar,9
please set reminder,calendar,9
please remind me,calendar,9
please alert me,calendar,9
remind me to go to dinner with dave on friday at five pm,calendar,9
add a meeting at the office with brian for three pm on tuesday,calendar,9
remind me at work to take a meeting with dave on friday,calendar,9
what reminders do i have set,calendar,7
do i have any reminders for today,calendar,7
is there anything i need to be aware of,calendar,7
i need to set a reminder to go to a work meeting on friday at two hundred pm,calendar,9
set a reminder for my shopping trip tomorrow at five pm,calendar,9
please set recurring calendar event,calendar,9
set up an event recurring throughout the month,calendar,9
place a recurring occurence in my calendar,calendar,9
what's the news for six hundred and forty five am today,calendar,7
tell me current events between yesterday and this morning,calendar,7
events six hundred and forty five today,calendar,7
add lunch appointment with lisa to january second at twelve thirty pm,calendar,9
add meeting with james on march second at two pm,calendar,9
add dinner with jane on february twelfth at six pm,calendar,9
please set work meeting at twelve pm for every thursday in february,calendar,9
please set lunch meeting at twelve pm for every wednesday in march,calendar,9
please set dinner plans at seven pm for every friday in april,calendar,9
what time does the festival start,calendar,7
please modify my calendar with this event,calendar,9
include this event in my calendar,calendar,9
what do i have for reminders this week,calendar,7
is there anything on my calendar,calendar,7
remind me i need to be at the library a week from today at five,calendar,9
set a reminder for next saturday go to the library at five o'clock,calendar,9
make an appointment for me next saturday at five at the library and set a reminder,calendar,9
set a reminder for my daughters birthday,calendar,9
set a reminder for five pm tomorrow,calendar,9
remind me about the upcoming national holiday,calendar,9
