text,scenario,label
play romantic english songs,play,48
play titanic title song,play,48
please turn on the lights,iot,34
olly brighten the lights,iot,35
brighten the lights in living room,iot,35
please turn on the lights,iot,34
how many sunday having this month,datetime,13
how many muhurtham in this month,datetime,13
do we have thirty first day on this month,datetime,13
activate the vacuum cleaner,iot,29
is it ok to lower the lights,iot,32
can we please lower the lights,iot,32
cut down the volume,audio,3
how many days until march thirty,datetime,13
what is the date next saturday,datetime,13
how many hours remaining to reach midnight in city,datetime,13
how many hours gone from midnight on city,datetime,13
how many hours remaining for mid noon,datetime,13
order pizza for delivery,takeaway,61
order chinese for delivery,takeaway,61
order takeout from pizza restaurant,takeaway,61
can you please remove the alarm,alarm,1
ibset a ararl can you turn it off,alarm,1
will you turn the alarm off for me,alarm,1
tell me the current time in san paulo brazil,datetime,13
what is the time difference between california and new york,datetime,12
what time can i call from pennsylvania and it will be business hours in australia,datetime,12
i like to hear kuch kuch hotha hai,play,48
play last song i downloaded,play,48
play the song doggie style in continuous mode,play,48
please put all the lights,iot,35
please make arrangements to make the hall so brighter,iot,35
please arrange to make all lights to show brighter,iot,35
can you please update me the time,datetime,13
what is the current time in our home town,datetime,13
did i set my house alarm,alarm,0
what alarms are set in the house,alarm,0
tell me if my alarm is set for the morning,alarm,0
how much later is new york than la,datetime,12
what is the time difference between here and there,datetime,12
turn down the sound,audio,3
save this song,music,42
favorite this music,music,42
remember this music,music,42
what day is the twenty second of may,datetime,13
what date is the fourth monday of march this year,datetime,13
convert twenty one thirty from gtm four to g. m. t. four thirty,datetime,12
convert eight thirty from gtm four to g. m. t. five thirty,datetime,12
convert one oh two from gtm four thirty to g. m. t. one thirty,datetime,12
mute for one hour,audio,4
set mute until said otherwise,audio,4
activate the cleaner for furniture cleaning,iot,29
on the button of cleaner,iot,29
clear the dust and then on the cleaner,iot,29
the song in background is cool,music,42
the song makes me remember certain memories,music,42
the song touches my heart,music,42
please repeat the current song is being played,music,44
please proceed to the next available rock song,music,44
prepare a coffee,iot,30
i want to drink coffee,iot,30
make coffee for me,iot,30
please let me know the morning alarm time for weekdays,alarm,0
please let me know the morning alarm time kept for weekends,alarm,0
please let me know the alarm kept for tuesday's meeting,alarm,0
please let me know the current time at new york,datetime,13
please let me know the current time at london,datetime,13
please let me know the current time at new delhi,datetime,13
stay quiet,audio,4
enter silence mode,audio,4
don't make any sounds,audio,4
who takes less of duration of time for delivery,takeaway,62
reviews of the restaurants,takeaway,62
play some old school rap,play,48
i want reggae,play,48
today feels like hard rock,play,48
please turn on my music,play,48
play my music i have programmed,play,48
start my music playlist,play,48
find restaurant order food name,takeaway,61
find hotel order food name,takeaway,61
find food and order,takeaway,61
on vacuum cleaner,iot,29
open vacuum cleaner,iot,29
run vacuum cleaner,iot,29
increase the brightness of lights bedroom,iot,35
please set the brightness of lightness appropriately in kitchen,iot,35
brighten of lights in living room,iot,35
can you give the date today,datetime,13
today's date,datetime,13
please change the volume low of the speakers,audio,3
can you change the volume at,audio,5
assistant shuffle entire library,play,48
please play the broods,play,48
assistant please play royksopp running to the sea,play,48
play giants by banks and steelz,play,48
play got that by medasin,play,48
play firefly by mura masa,play,48
open grubhub,takeaway,61
search for pizza nearby,takeaway,61
closest chipotle,takeaway,61
when i will get the delivery,takeaway,62
what's the exact time we get food delivered once we place an order for food,takeaway,62
check the dish price and all,takeaway,62
play mp playlist from start,play,48
play music from good playlist,play,48
shuffle and play blue playlist,play,48
start vacuum bot,iot,29
clean the carpets,iot,29
activate the robot and vacuum the floor,iot,29
more bright,iot,35
increase light,iot,35
report alarm settings,alarm,0
tell me when the next alarms are for,alarm,0
reduce volume,audio,3
reduce light intensity,iot,32
lessen the the light glow,iot,32
convert time zone to ist,datetime,12
set the time zone to g. m. t.,datetime,12
change the time zone from irish time zone to moscow time zone,datetime,12
just see for me the alarms that you have set today morning,alarm,0
please see see for me the alarms that you have set sunday morning,alarm,0
see see for me the alarms that you have set tomorrow morning,alarm,0
play previous song,play,48
play gaga playlist,play,48
play this song on twelve am,play,48
darken,iot,32
play for me music by madonna,play,48
play for me music by michael jackson,play,48
play for me music by the beatles,play,48
turn off the fan,iot,36
turn off the tv in,iot,36
play songs by ilayaraja artist,play,48
shuffle and play all songs by gavenda artist,play,48
play song by frubs artist,play,48
whats today's date,datetime,13
display date,datetime,13
dim lights in living room,iot,32
lower the lights in bedroom two,iot,32
switch light to lowest level in dining area,iot,32
play all songs from blue genre,play,48
shuffle and play songs from dance genre,play,48
open and play music from jazz genre,play,48
switch wemo plug socket off,iot,36
give me the current date today,datetime,13
show me the current date today,datetime,13
just let me know the current date today,datetime,13
play for me the music by michael jackson,play,48
play for me the music by madonna,play,48
play for me the music by the beatles,play,48
play for me rock music,play,48
play for me hip hop music,play,48
play for me jazz music,play,48
tap start and then select settings,alarm,0
tap the system tab tap clock and then select the alarms tab tap and select the day you want the alarm to sound double tap the time displayed on the extreme left to set a time for the alarm,alarm,0
then tap ok,alarm,0
what is the time in las vegas,datetime,13
what time is it in tokyo japan,datetime,13
will you tell me what time it is in cloverdale indiana,datetime,13
please remove the the alarm which i set,alarm,1
disable the alarm which is set at nine thirty pm,alarm,1
unset all alarm which is set,alarm,1
may twenty two is my birthdate and i want to know the what day is twenty third may,datetime,13
what day of the week is november fourteenth,datetime,13
august fifteenth is what day of the week,datetime,13
play hip hop songs,play,48
listen to pop songs,play,48
play me all jazz music,play,48
play my playlist party songs,play,48
shuffle my party songs playlist,play,48
play party songs,play,48
play item one,play,48
play madonna,play,48
ricky matin,play,48
opinion pb,music,42
record pb,music,42
draw pb,music,42
do coffee,iot,30
what day of the week is sixteenth,datetime,13
what day of the week is twenty fifth,datetime,13
what day of the week is thirtieth,datetime,13
can you give me the time in new delhi,datetime,13
give me the time in sydney australia,datetime,13
start house cleaning,iot,29
begin vacuuming,iot,29
start my play list,play,48
turn on the tunes,play,48
play my favorite songs,play,48
time now,datetime,13
please play my top music playlist,play,48
can you play my favorites playlist,play,48
let me listen to my top rock songs playlist,play,48
melody,music,42
start my movies soundtrack list,play,48
listen to my favorites,play,48
date,datetime,13
todays date,datetime,13
can you play some country music,play,48
start reggae music,play,48
play the song which is in movie rangoon,play,48
put the song in order of singer first arijit singh song then sukhwinder then sunidhi,play,48
put the song sung by shreya at the top,play,48
please mute the television for one hour,audio,4
set music system to mute,audio,4
can you set radio to mute,audio,4
please increase the light of table lamp,iot,35
brighten the light of hall,iot,35
every light of room increase its intensity,iot,35
please play me the michael jackson song again,play,48
please play me the madonna song again,play,48
please play for me elvis presley song again,play,48
what is tomorrow's alarm time set to,alarm,0
show me what alarm times i've set for the week,alarm,0
give me the alarm times for the next two days,alarm,0
your personal spotify collection your music your library,play,48
a step by step guide for how to save music,play,48
orevena voice recorder let me the system page is where to save songs,play,48
what day does my birthday fall on next year,datetime,13
what day of the week does the next holiday fall on,datetime,13
show me what day the thirty first is on,datetime,13
what day of the week is fourteenth,datetime,13
what day of the week is twenty first,datetime,13
what day of the week is twelfth,datetime,13
what is the day on twenty third march,datetime,13
on fifth april which day of the week,datetime,13
is on eighth november there is monday or some other day,datetime,13
turn on the lights,iot,34
turn off audio,audio,4
ten past seven,datetime,13
a quarter to two,datetime,13
play song,play,48
switch on light,iot,34
play song cannibal queen,play,48
play artist,play,48
play from favorites song,play,48
vacuum start,iot,29
initiate vacuum cleaner,iot,29
vacuum on,iot,29
too loud,audio,3
is there a takeaway in chipotle restaurant,takeaway,62
does restaurant royale deliver takeaway,takeaway,62
find if takeaway possible in restaurant pizzahouse,takeaway,62
current time in london,datetime,13
Current time in cpt,datetime,13
Current time in g. m. t.,datetime,13
whats up with my takeaway,takeaway,62
status of take away,takeaway,62
takeaway status,takeaway,62
song next,play,48
Song next please,play,48
date and time,datetime,13
current date time,datetime,13
order me the fish risotto from the golden fork,takeaway,61
tell the golden fork that i want their fish risotto delivered,takeaway,61
please call the golden fork and tell them to deliver one portion of the fish risotto,takeaway,61
music change,music,44
phone contacts,music,44
shuffle song,music,44
clock time,datetime,13
uae time,datetime,13
alarm clock,datetime,13
lady gaga,play,48
what time,datetime,13
what hour now,datetime,13
more light,iot,35
add light,iot,35
do the restaurant deliver,takeaway,62
what is the status of my order no,takeaway,62
do you serve for home delivery,takeaway,62
play the song seven years old,play,48
can you play my favorite music,play,48
set the default audio setting,audio,5
play silent song,play,48
play work from home song,play,48
play rehab song,play,48
time mr coffee for six am,iot,30
hot and sweet soy based,iot,30
double cappuccino small please,iot,30
play some blues by atif aslam,play,48
comfort my ears with arijit singh,play,48
i want to dance to the tune of raghu dixit,play,48
decrease twenty percent,audio,3
Play fourth song of the same album after this song,play,48
put in next queue badra bahar by amit trivedi,play,48
next i want to listen i really like you,play,48
order two pizzas from dominoes,takeaway,61
place an order for two pizzas from dominoes,takeaway,61
put an order in for two pizzas from dominoes,takeaway,61
play classic rock,play,48
put classic rock on,play,48
classic rock,play,48
when is my takeaway going to get here,takeaway,62
when is my food going to be here,takeaway,62
when is my takeaway arriving,takeaway,62
i want to order a takeaway from papa john's,takeaway,61
can you order me some pizza,takeaway,61
i need to order some food from papa john's,takeaway,61
quiet,audio,4
activate silent,audio,4
play music in library,play,48
which day is march twenty fourth,datetime,13
is twenty first of the week is saturday,datetime,13
which week is twenty third,datetime,13
please make me a cappuccino,iot,30
i'd like a cappuccino please,iot,30
make me a cappuccino,iot,30
play sword art opening,play,48
play heart n soul,play,48
play one love,play,48
turn on robot vacuum cleaner,iot,29
activate robot vacuum,iot,29
start robot vacuum,iot,29
turn off smart plug socket,iot,36
deactivate smart plug socket,iot,36
shut down sps,iot,36
vacuum cleaner start,iot,29
whats today,datetime,13
date in new york,datetime,13
reduce the intensity of lights,iot,32
is there any alarm active,alarm,0
tell me about the alarm timings,alarm,0
reset the alarm,alarm,1
i enjoy listening to this song it really calms me down,music,42
the music of this song is very melodious and relaxing,music,42
I love the eternal voice of the singer she is my favourite,music,42
start irobot,iot,29
make vacuum cleaner start,iot,29
to listen music,play,48
increase light intensity,iot,35
increase light brightness,iot,35
switch off the plug point,iot,36
switch off the power,iot,36
power off please,iot,36
list all set alarms,alarm,0
are there any alarms set what are they,alarm,0
play sufi songs,play,48
play billie jean next,play,48
repeat earth song,play,48
how many days is it until may twenty fifth,datetime,13
what day of the week does july fourth fall on this year,datetime,13
is april fifteenth on a weekend,datetime,13
check if alarm is set for six am,alarm,0
confirm i have set an alarm for six am,alarm,0
check if i have set any alarm for morning,alarm,0
look to see if luigi's has takeaway,takeaway,62
does lechateau have delivery service or only takeaway,takeaway,62
is michael's a takeaway or delivery restaurant,takeaway,62
play micheal jackson,play,48
play soft instrumental songs,play,48
play meditation music,play,48
any restaurant in the beautiful,takeaway,62
please takeaway of giving required of the restaurant,takeaway,62
play my preferred song,play,48
play human nature of michael jackson,play,48
play funk music,play,48
replay the musics,music,44
cut the songs in this musics,music,44
replay the required of the musics,music,44
start cappuccino for me now,iot,30
get coffee maker started for a fresh cup,iot,30
make a coffee please,iot,30
attenuate the lights,iot,32
Please lower the volume,audio,3
program coffee machine to brew coffee in two minutes,iot,30
please turn on coffee maker and start brew cycle,iot,30
turn on coffee machine and make a pot of coffee,iot,30
switch to los angeles time,datetime,12
give me moscow time,datetime,13
what is paris time,datetime,13
i want to hear my favorite jazz music genre,play,48
play some carnatic songs,play,48
let me hear about some new devotional music,play,48
remind my friend to get the assignment tomorrow,calendar,9
let me hear my number one favorite play list,play,48
play some good song from my play list,play,48
from my play list filter devotional songs and play right now for me,play,48
can you please be muted for a while,audio,4
can you please stop speaking,audio,4
i want you to mute,audio,4
any good fast food items,takeaway,61
any low priced delicacies,takeaway,61
any fast food meal offers,takeaway,61
could you play this song love for me please,play,48
please play the song smile for me,play,48
hips dont lie thats the song i would like you to play for me,play,48
can you please order some food for me,takeaway,61
i want to eat something will you order food for me,takeaway,61
i want to order food,takeaway,61
play bohemian raphsody for me,play,48
i want you to play bohemian raphsody for me,play,48
i would like to hear bohemian raphsody,play,48
could you please remove the set of alarms between eight and nine,alarm,1
do i have alarms set before six in the morning,alarm,0
did I set an alarm to have tablets in the noon,alarm,0
what year is it,datetime,13
could you tell me what today's date is,datetime,13
put on the next song in five minutes,play,48
let me see my playlist to reorganize,play,48
convert eastern time to western time,datetime,12
show me the time in new york city,datetime,13
what is the time in australia right now,datetime,13
let me know about the alarms you set,alarm,0
at what time have you set alarm for me,alarm,0
tell me time of alarm you set,alarm,0
place an order for a pepperoni pizza at papa johns,takeaway,61
have pho send three egg rolls,takeaway,61
get us spaghetti from pizza hut,takeaway,61
adjust the lights to a lower setting please,iot,32
can you get me a cup of coffee please,iot,30
i would like some coffee now,iot,30
prepare my morning coffee,iot,30
what time is it in central time zone,datetime,13
if it is six am here what time is it in tokyo,datetime,12
how many hours difference is there between london and new york,datetime,12
can you make coffee,iot,30
can i have cup of coffee,iot,30
it's coffee time,iot,30
go and make me a coffee,iot,30
is my order at domino's ready,takeaway,62
when can i pick up my chinese food,takeaway,62
can i pick up my large order at pizza hut,takeaway,62
what does the clock say,datetime,13
do you have the time,datetime,13
decrease brightness of lights,iot,32
chicago time,datetime,13
time in chicago,datetime,13
would like to know the alarm you sent,alarm,0
may i know the about alarm you set,alarm,0
please tell about the alarms,alarm,0
open my classical playlist,play,48
turn on favorite songs,play,48
hit random on my most liked songs,play,48
play best hits,play,48
turn down the noise,audio,4
volume control,audio,4
make me happy juice,iot,30
coffee,iot,30
play next song of my selected,play,48
next play selected song,play,48
add selected song,play,48
spread some lights,iot,35
increase the brightness of the light it is hard to see down here,iot,35
play the first playlist,play,48
play rap songs,play,48
play rap music,play,48
please make coffee at seven am,iot,30
please start the coffee pot,iot,30
make the coffee,iot,30
turn off the lamp socket,iot,36
don't speak for an hour,audio,4
don't respond for fifty seconds,audio,4
don't talk,audio,4
i would like to hear some blues,play,48
play me some christian songs,play,48
i am in the mood for some classical music,play,48
status for the pizza delivery from pizza hut,takeaway,62
is my order ready for pick up now,takeaway,62
how many minutes do i need to wait to pick up my food from china on the go,takeaway,62
please turn on all lights,iot,34
play on loop the devil went down to georgia for me,play,48
could you play you don't bring me flowers,play,48
i would like to hear the theme song to this is us,play,48
play playlist workout,play,48
play song by daddy yankee,play,48
que song let it burn,play,48
need a hot coffee,iot,30
make me a cooled coffee,iot,30
hey play me a popular hip hop song,play,48
hey play me a popular r. n. b. song,play,48
hey play me a popular country song,play,48
what home alarms have been set,alarm,0
are there any alarms currently set,alarm,0
play maroon five moves like jagger,play,48
play michael buble save the last dance,play,48
play marvin gaye i want you,play,48
save opinion on song,music,42
store opinion on song,music,42
hey order two wings with french fries from the chinese food store,takeaway,61
hey order a side of hot wings with my previous order,takeaway,61
hey order a pizza pie with extra cheese,takeaway,61
hey what time is it in ocho rios jamaica,datetime,13
hey what time is it in dallas texas,datetime,13
hey what time is it in orlando florida,datetime,13
that background song is terrible,music,41
play jumper by third eye blind,play,48
play anything in my recent playlist,play,48
turn on any song by tupac,play,48
what is the month day and year,datetime,13
tell me the time in another city in us,datetime,13
i want the time for another city outside us,datetime,13
what's the time for neighboring city,datetime,13
play hip hop music,play,48
i want to hear music by a band from my playlist,play,48
find jazz music on my playlist,play,48
what is the date for the following monday,datetime,13
what is the date two saturdays from now,datetime,13
please tell me the date for the first day of next month,datetime,13
turn on the vacuum,iot,29
clean the floor,iot,29
turn off on wemo outlet,iot,36
outlet off,iot,36
remove alarm,alarm,1
delete alarm,alarm,1
forget alarm,alarm,1
please mute for five minutes,audio,4
no notifications for five minutes,audio,4
set to silent for five minutes,audio,4
make it brighter in here,iot,35
i can't see anything,iot,34
can i get delivery from here,takeaway,62
do they deliver,takeaway,62
play me some rock,play,48
i want to hear pop,play,48
who are you,general,23
i finished my to do list,lists,39
good day,general,23
hi i want to order fried chick with white sauce,takeaway,61
remind me of my meeting,calendar,9
music from the,play,48
open memo add note about my meeting,calendar,9
ordering food,takeaway,61
cheapest flights to kansas city from dallas,transport,65
social media,social,60
reminders,calendar,9
alarms,alarm,0
list upcoming pop albums,play,48
write sms to our friends,email,17
send a mail to whom to talk,email,17
send a group mail to look after,email,17
mark today as the start of my diet,calendar,9
take note of today as my first date with bob,calendar,9
today needs to be marked as my cheat day,calendar,9
stock market,qa,55
cooking,cooking,10
stock exchange rates,qa,55
what to cook for lunch,cooking,10
new music tracks,play,48
adding meetings on particular dates of calendar,calendar,9
how are you,general,23
remind me about my schedule for the afternoon,calendar,9
schedule a chat with adam on thursday afternoon,calendar,9
set a meeting with tom tomorrow at seven pm,calendar,9
add meeting reminder for sunday with my parents in law,calendar,9
add meeting for sunday with my parents in law,calendar,9
please put to my calendar daily standup to ten am,calendar,9
set regular bi-weekly meeting on fridays three pm,calendar,9
add weekly one pm call to calendar,calendar,9
put meeting with pawel for tomorrow ten am,calendar,9
add to my calendar daily call at five pm,calendar,9
set first week of june as holiday in my calendar,calendar,9
remind me to read book next week,calendar,9
put reminder to call pawel tomorrow,calendar,9
add to my reminders to watch new movie today at nine pm,calendar,9
remind me to send that email later,calendar,9
remind me to wash the windows,calendar,9
tell me later to file the invoice,calendar,9
remind me to go to the gym every Monday and Tuesday,calendar,9
remind me to go shopping every week,calendar,9
remind me to pay rent every month,calendar,9
set a meeting with hongbin,calendar,9
book a meeting with chelsea,calendar,9
create an event with zaf,calendar,9
add an event to my calendar,calendar,9
add a new event to my calendar,calendar,9
set an event for Friday,calendar,9
create meeting with paul tomorrow at six pm,calendar,9
add event for this evening meeting with jake,calendar,9
set meeting with joanna on Saturday four pm,calendar,9
remind me to call my grandma this Sunday,calendar,9
remind me to go to bed before one am everyday,calendar,9
i will attend lily's wedding next week with my boyfriend please add it to my calendar,calendar,9
can you remind me about the gym class in two hours,calendar,9
remind me to look at the pasta in thirty minutes,calendar,9
could you remind me to take the bins out on Thursday,calendar,9
remind me my mom's birthday a week before,calendar,9
help me remember to call janice at four pm,calendar,9
i need to remember to get to the shops before they close,calendar,9
there's a good band playing tonight at nine at jazz bar i want to go,calendar,9
remind me about the picnic at regent park,calendar,9
i want to go to the outdoor movie screening this weekend remind me,calendar,9
create a repeating event on mondays at seven pm,calendar,9
add a reminder on thursdays at eleven and thirty am and name it dance classes,calendar,9
add repeating event on Saturday on seven am named cinema time,calendar,9
remind me on the afternoon meeting at two,calendar,9
remind me at six about the meeting at seven,calendar,9
add an alert tomorrow at seven am,calendar,9
create an event for me at three thirty pm,calendar,9
remind me tomorrow at four about an event,calendar,9
remind me about the meeting tomorrow at six,calendar,9
remind me about mike's birthdays,calendar,9
add a meeting tomorrow with a pamela at six,calendar,9
set reminder for tennis game with peter on Sunday at four pm,calendar,9
create an event for a john's birthday,calendar,9
remind me an email to my sister,calendar,9
prompt me about tv programme at sixteen fifteen on Thursday at bbc four,calendar,9
remind me of my meeting tomorrow at ten am,calendar,9
give me a reminder notification on tomorrow's meeting at ten am,calendar,9
go to calendar and schedule event,calendar,9
set up the following event in the calendar with the following people,calendar,9
in calendar add this event with these people,calendar,9
remind me off about my tomorrow meeting sharply at ten,calendar,9
set up a notification about tomorrow's meeting at ten,calendar,9
can you sync my calendar with mark,calendar,9
can you add this event with karl,calendar,9
can you add this event with joey,calendar,9
please schedule a meeting with brian billings in accounting,calendar,9
schedule a meeting with brian billings for two thirty pm on Friday,calendar,9
schedule a meeting with the accounting department on two thirty pm on Friday,calendar,9
nice,calendar,9
hi to all,calendar,9
yes its must,calendar,9
open google calendar in the my calendars section click the down arrow that appears when you hover over your calendar and select reminders and notifications from the drop down,calendar,9
in the choose how you would like to be notified section check the email box for each type of notification you'd like to receive,calendar,9
click save,calendar,9
how we will get digital document,calendar,9
how long its take,calendar,9
how far we send money for digital,calendar,9
add an appointment with my dentist for ten am next monday,calendar,9
remind me to pick up linda at five in the evening on seventh,calendar,9
schedule a meeting with john connor tomorrow at eight in the morning,calendar,9
give me a reminder at eight pm for the game,calendar,9
remind me tomorrow at ten am about the meeting,calendar,9
set a reminder up next month to get my oil changed,calendar,9
make a reminder at one pm every Monday until i remove it,calendar,9
remind me every first of the month,calendar,9
i need a reminder every single day at nine am,calendar,9
set event in calendar repeat event every day,calendar,9
put monday meeting on calendar every Monday,calendar,9
repeating event meeting on mondays,calendar,9
set a notification for fifth march that i have a doctor's appointment at ten am,calendar,9
set a notification for sixth march that there is a society meeting at eleven am,calendar,9
set a notification for eleven march that an interview is scheduled with mr rodriguez,calendar,9
remind me about my meeting with joe at ten on Monday,calendar,9
set reminder to print the documents on Tuesday morning,calendar,9
remind me to have the presentation ready by ten on Wednesday,calendar,9
i want to add an event to my calendar,calendar,9
add event to calendar,calendar,9
remind me to take my medicine at nine am,calendar,9
set reminder for noon to get lunch with boss,calendar,9
set reminder to pick up kids on weekdays at three pm,calendar,9
remind me about tomorrow meeting at ten am,calendar,9
remind me to have launch with boss today at one pm,calendar,9
remember to remind me about client meet at four pm,calendar,9
set an event,calendar,9
set a calendar event,calendar,9
open calendar set event,calendar,9
hi please remind the next meeting with my boss it will be at eleven am next monday,calendar,9
i want you to remind me the next meeting with my girlfriend it will be at eight pm next Sunday,calendar,9
set a notification about my meeting next tuesday,calendar,9
set notification for meeting with boss,calendar,9
notify me one hour before my meeting,calendar,9
remind me about my meeting an hour before it begins,calendar,9
remind me about my meeting at two pm,calendar,9
set reminder for two pm about my meeting,calendar,9
can i know what i have to do the next saturday at six pm,calendar,9
please remind me one hour before the meeting i have tomorrow morning,calendar,9
can you remind my next meeting with my boss one hour before it will happen,calendar,9
add a reminder of a conference for tomorrow in new york,calendar,9
i have a function at washington tomorrow remind it,calendar,9
please remind me for the function at miami tomorrow,calendar,9
please remind me the birthday of my uncle joe every may fourth,calendar,9
please set a reminder for the office party next saturday,calendar,9
please remind me my doctor appointment on thirteenth july,calendar,9
set reminder at,calendar,9
remind me at,calendar,9
alert me at,calendar,9
add event,calendar,9
new event,calendar,9
create event,calendar,9
set a calendar event to repeat yearly on this date,calendar,9
set a calendar event to repeat weekly on this date,calendar,9
set a calendar event to repeat monthly on this date,calendar,9
remind me every year on this date of,calendar,9
remind me every week on this date of,calendar,9
remind me every month on this date of,calendar,9
add a reminder to my calendar every year on this date,calendar,9
add a reminder to my calendar every week on this date,calendar,9
add a reminder to my calendar every month on this date,calendar,9
set a meeting with allen on tomorrow,calendar,9
find me a time for a meeting with allen on tomorrow,calendar,9
set an appointment for allen on tomorrow,calendar,9
send a calendar appointment to jan,calendar,9
add a meeting with john donaldson to my calendar and,calendar,9
see if john is available for a meeting on Monday,calendar,9
reminders for card payments,calendar,9
reminders for doctor visit,calendar,9
add new year's eve to calendar,calendar,9
create new event christmas and add to calendar,calendar,9
add to calendar new event thanksgiving,calendar,9
set reminder for tomorrow morning about my meeting,calendar,9
set a reminder for john's birthday next week,calendar,9
set a reminder for vacation next month,calendar,9
create a reminder for my exam tomorrow,calendar,9
hello google can you set a recurring event in my calendar for me,calendar,9
i need to set up a recurring event in my calendar please,calendar,9
hello google take me to google calendar please,calendar,9
set me a meeting next tuesday at eleven am with jesse,calendar,9
set a meeting on Wednesday at three pm in room,calendar,9
i need to calendar a meeting with nathan on Monday at nine am,calendar,9
remind me to start getting ready by five pm please,calendar,9
add tal meeting this Thursday to calendar,calendar,9
add tal meeting on twenty first at seven,calendar,9
add doctor's appointment Monday at three to calendar,calendar,9
bring up google calendar please add event for may fifth,calendar,9
google calendar add event for march twenty first,calendar,9
add an event to my google calendar for the date march twenty second please,calendar,9
schedule a meeting with matt at eleven am on Thursday,calendar,9
i need to calendar a meeting with allison on Monday at ten am,calendar,9
schedule a lunch meeting with brent on Wednesday at noon,calendar,9
remind me two hours before my Wednesday meeting with linda,calendar,9
remind me thirty minutes early that i have a teleconference on Tuesday,calendar,9
give me a reminder twenty four hours before my Friday meeting with edg,calendar,9
send me a notification an hour before my next calendar events,calendar,9
search my calendar for my next event and notify me before it occurs,calendar,9
let me know when a next event if occurring from my calendar and send me a notification,calendar,9
please set a reminder for my five pm meeting today,calendar,9
i need a reminder for my five pm meeting,calendar,9
remind it on Tuesday,calendar,9
remind me later,calendar,9
let me know later,calendar,9
open calendar,calendar,9
calendar,calendar,9
google calendar,calendar,9
remind me of my appointment on the fifteenth,calendar,9
remind me when my car is due the day before,calendar,9
let me know when my phone is due,calendar,9
add my doctor appointment for the fifteenth,calendar,9
add my car payment on the twelfth in my calendar,calendar,9
put my brother's birthday in my calendar for july fourth,calendar,9
remind me the day before my car is due,calendar,9
let me know the morning of my doctor appointment on the twelfth,calendar,9
remind me to go grocery shopping for the party on Sunday,calendar,9
please invite kim marc and julian to a meeting on Thursday at three pm,calendar,9
make a calendar entry for brunch on Saturday morning with chris kimberly and aaronson,calendar,9
can you make an event for Friday night with emi maya and mackensie,calendar,9
make an event for a dentist appointment Thursday at nine am,calendar,9
create a meeting Thursday afternoon for budget review,calendar,9
add my spin class to the calendar for Saturday at seven am,calendar,9
remember me to meet reveca today at six pm,calendar,9
don't forget about meeting reveca today at six pm,calendar,9
remind me today's meeting reveca today at six pm,calendar,9
can you repeat this event,calendar,9
please repeat this event,calendar,9
could you repeat this event,calendar,9
mark the event monthly,calendar,9
set the event to recur every week,calendar,9
set the event to recur on the first monday of the month,calendar,9
remind me to send the presentation today at one pm,calendar,9
set a reminder today at one pm to send the presentation,calendar,9
remember me to send the presentation today at one pm,calendar,9
please add brunch with erin to my calendar at the diner,calendar,9
i'm going to the theater on friday at seven with dave can you add that to my calendar,calendar,9
add an event at one hundred and twenty three mainstream way for wednesday morning,calendar,9
set a meeting for tomorrow,calendar,9
i have an appointment tomorrow remind me,calendar,9
set a reminder for tomorrow evening,calendar,9
schedule a reminder for one pm for a board meeting,calendar,9
set calendar reminder for noon titled lunch meeting,calendar,9
calendar invite for breakfast with sarah at eight am,calendar,9
set a notification for my twelve pm meeting fifteen minutes before,calendar,9
set a reminder to notify me one hour before lunch meeting,calendar,9
set phone to vibrate for a reminder five minutes before my next meeting,calendar,9
set a reminder for the meeting every monday at two pm,calendar,9
for every odd numbered sunday set a reminder for,calendar,9
set lunch every day at twelve thirty,calendar,9
add this event with this people,calendar,9
save this event,calendar,9
remind this after two days,calendar,9
remind this event in future,calendar,9
remind me after a month,calendar,9
ten am,calendar,9
four pm,calendar,9
six am,calendar,9
i'll be seeing my therapist every thursday at two pm,calendar,9
it's my mother's birthday today send me a notification every year on this date,calendar,9
jonathan wants to meet up sundays at eleven can you remind me saturday night every week,calendar,9
please mark the date first of february twenty seventeen and set the reminder at five pm to make an appointment with mr richard,calendar,9
please send a mail to mr richard stating that i going to met him on first of february twenty seventeen at five pm at this office,email,17
please send a voice mail to mr richard office about meting him on first of february twenty seventeen at five pm,email,17
please give me a two hour warning before next saturdays meeting,calendar,9
remind me at two pm tuesday for the three pm meeting with the boss,calendar,9
wake me at six am thursday so i have time for the meeting,calendar,9
add a meeting with francine for two pm tomorrow,calendar,9
i am going to sally's birthday on saturday at ten pm,calendar,9
add sally's birthday to calendar for saturday at ten pm,calendar,9
i want to go to sally's birthday on saturday at ten pm,calendar,9
remind me tomorrow at ten am to wish my friend,calendar,9
create a birthday wish reminder for tomorrow at ten am,calendar,9
set a reminder for wishing a friend tomorrow at ten am,calendar,9
remind me of my twelve oclock meeting by eleven thirty,calendar,9
i am having a meeting on tomorrow set it,calendar,9
set a reminder for tomorrow for meeting with allen,calendar,9
remind me the meeting with allen on fifteenth march,calendar,9
remind me of my sister's birthday party tomorrow an hour before it starts,calendar,9
don't let me forget rover's vet appointment on the twenty fifth,calendar,9
set a notification for three two and one hours before next week's english final,calendar,9
can you remind me to meet with jesse next saturday,calendar,9
can you set up a meeting with me,calendar,9
please schedule a meeting for me,calendar,9
there are many important event in this month note down that,calendar,9
note down important event in this week,calendar,9
ess week ki sabhi important event ko note karo,calendar,9
